Отметка времени,"По Вашему *субъективному мнению*, как Вы оцените свой уровень тревожности от 1 до 10 баллов","За последние 2 недели, как часто Вы были нервны, тревожны или «на взводе»?","За последние 2 недели, как часто Вы не могли остановить или контролировать беспокойство?","За последние 2 недели, как часто Вы чрезмерно беспокоились по разным поводам?","За последние 2 недели, как часто Вам было трудно расслабиться?","За последние 2 недели, как часто Вы были настолько беспокойны, что Вам было трудно сидеть на месте?","За последние 2 недели, как часто Вы были раздражительны?","За последние 2 недели, как часто Вы испытывали страх, будто может случиться что-то плохое?",Сколько часов сна Вы в среднем получаете за ночь (последняя неделя)?,Физическая активность/Занятие спортом (в среднем часов за неделю),Как часто Вы употребляете алкоголь?,Как Вы опишете свой статус курения?,Качество вашего питания (самооценка),Сколько раз Вы посещали психолога/психотерапевта за последний месяц?,Принимаете ли Вы сейчас лекарства от тревоги/депрессии или другое психотропное лечение?,Как часто Вы выходите на прогулку/на свежий воздух?,"Насколько Вы удовлетворены уровнем вашего общения с друзьями, коллегами и знакомыми?","Насколько Вы удовлетворены собственной текущей рабочей/учебной средой (коллеги, учебный коллектив, условия)?",Какой режим Вам больше подходит?,Насколько Вы чувствуете поддержку со стороны близких (друзей/семьи)?,Сколько часов в среднем в день вы проводите в телефоне (не считая работы/учёбы)?,"Произошло ли в вашей жизни за последний год значимое негативное событие (потеря работы, развод, смерть близкого, серьёзная болезнь и т.п.)?",Ваш пол,Ваш возраст (лет)
08.10.2025 10:34:22,5,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,6,15,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,5,Нет,Женский,20
08.10.2025 10:34:39,3,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,4,Никогда,Не курю,1,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Всегда,5,Нет,Женский,18
08.10.2025 10:36:14,5,Более половины дней,Ни разу,Несколько дней,Ни разу,Ни разу,Более половины дней,Ни разу,7,6,Никогда,Не курю,2,0,Нет,Почти каждый день,Скорее удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Иногда,5,Да,Женский,17
08.10.2025 10:36:54,4,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,Несколько дней,8.5,10,Никогда,Не курю,8,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,3,Да,Предпочитаю не говорить,17
08.10.2025 10:36:54,4,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,8,2,Никогда,Не курю,8,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,4,Да,Женский,17
08.10.2025 10:38:32,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,7,5,Никогда,Не курю,8,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,3,Нет,Мужской,18
08.10.2025 10:38:51,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,7,14,1-3 раза в месяц,Не курю,5,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,5,Нет,Женский,20
08.10.2025 10:39:21,4,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Ни разу,Несколько дней,Ни разу,5,4,Реже одного раза в месяц,Ежедневно курю,5,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,2.5,Нет,Мужской,23
08.10.2025 10:39:22,1,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,6,2,Никогда,Не курю,7,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,6,Нет,Женский,19
08.10.2025 10:40:16,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,6,8,Реже одного раза в месяц,Не курю,6,0,Нет,Почти каждый день,Совершенно не удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,3,Да,Женский,21
08.10.2025 10:41:42,5,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Ни разу,Ни разу,7,4,Никогда,Не курю,7,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,7,Нет,Женский,18
08.10.2025 10:41:44,4,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,5,8,Никогда,Не курю,6,0,Нет,Раз в неделю,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,12,Нет,Женский,17
08.10.2025 10:43:44,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,8,4,Никогда,Не курю,5,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Никогда,4,Да,Мужской,17
08.10.2025 10:44:17,8,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Более половины дней,Несколько дней,7,0,Никогда,Не курю,4,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,5,Да,Женский,17
08.10.2025 10:44:24,2,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,6,0,Никогда,Не курю,8,0,Нет,Почти каждый день,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,10,Нет,Предпочитаю не говорить,17
08.10.2025 10:44:24,3,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,8,4,Никогда,Не курю,10,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,4,Нет,Женский,17
08.10.2025 10:44:37,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Несколько дней,9,10,Никогда,Не курю,5,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,6,Нет,Женский,20
08.10.2025 10:45:01,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,5,Никогда,Не курю,7,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Иногда,2,Нет,Женский,17
08.10.2025 10:45:22,5,Несколько дней,Несколько дней,Несколько дней,Почти каждый день,Ни разу,Ни разу,Несколько дней,7,7,Никогда,Не курю,6,0,Да,Несколько раз в неделю,Полностью удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,4,Да,Женский,17
08.10.2025 10:45:41,7,Почти каждый день,Более половины дней,Почти каждый день,Почти каждый день,Более половины дней,Почти каждый день,Несколько дней,5,0,1-2 раза в неделю,Ежедневно курю,2,0,Нет,Раз в неделю,Нейтрально,Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Редко,12,Да,Мужской,20
08.10.2025 10:46:08,7,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,7,3,Реже одного раза в месяц,Не курю,8,0,Нет,Раз в неделю,Скорее удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,6,Нет,Женский,20
08.10.2025 10:46:53,5,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,7,3,Никогда,Не курю,7,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,3,Нет,Женский,17
08.10.2025 10:47:48,6,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,Несколько дней,8,0,Никогда,Не курю,5,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Женский,21
08.10.2025 10:48:12,8,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,7,2,Никогда,Не курю,1,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Редко,6,Нет,Женский,17
08.10.2025 10:48:32,3,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,Более половины дней,Несколько дней,7,5,1-3 раза в месяц,Не курю,7,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,7,Нет,Женский,17
08.10.2025 10:48:50,1,Ни разу,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,7,3,Никогда,Не курю,7,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,9,Нет,Предпочитаю не говорить,18
08.10.2025 10:49:00,1,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,1,Никогда,Не курю,6,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,4,Да,Женский,17
08.10.2025 10:51:47,4,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Ни разу,Ни разу,6,5,Никогда,Не курю,8,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,5,Нет,Женский,17
08.10.2025 10:52:27,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,10,0,Никогда,Не курю,1,0,Нет,Никогда,Совершенно не удовлетворён(а),Совершенно не удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Никогда,10,Нет,Женский,17
08.10.2025 10:53:39,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6,5,Никогда,Не курю,5,0,Нет,Почти каждый день,Совершенно не удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Редко,3,Нет,Женский,17
08.10.2025 10:53:49,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,3,Никогда,Не курю,7,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,6,Нет,Женский,17
08.10.2025 10:54:16,5,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Ни разу,Ни разу,7,4,Никогда,Не курю,6,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,5,Нет,Женский,17
08.10.2025 10:54:51,2,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,7,7,Никогда,Не курю,7,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,2,Нет,Женский,17
08.10.2025 10:54:55,7,Более половины дней,Несколько дней,Почти каждый день,Более половины дней,Более половины дней,Несколько дней,Ни разу,6,1,1-2 раза в неделю,Ежедневно курю,4,0,Нет,Не более 3 раз в месяц,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,10,Нет,Женский,18
08.10.2025 10:56:36,5,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,4,4,Реже одного раза в месяц,Ежедневно курю,8,0,Нет,Почти каждый день,Полностью удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,3,Нет,Женский,17
08.10.2025 10:57:40,6,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,6,4,1-3 раза в месяц,Не курю,8,0,Нет,Раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,3,Нет,Женский,17
08.10.2025 10:58:16,5,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,7,4,Никогда,Не курю,8,0,Нет,Почти каждый день,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Иногда,3,Нет,Женский,17
08.10.2025 10:58:25,4,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,Ни разу,Несколько дней,8,2,Реже одного раза в месяц,Не курю,4,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,5,Нет,Женский,20
08.10.2025 11:00:15,4,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Более половины дней,Ни разу,7,1,Никогда,Не курю,7,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,5,Нет,Мужской,20
08.10.2025 11:00:34,6,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Более половины дней,7,1,Никогда,Не курю,5,0,Нет,Несколько раз в неделю,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Всегда,2,Нет,Женский,17
08.10.2025 11:01:38,10,Ни разу,Почти каждый день,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,14,14,Почти ежедневно,Не курю,1,0,Нет,Никогда,Совершенно не удовлетворён(а),Совершенно не удовлетворён(а),Нейтрально — нет яркого предпочтения,Никогда,15,Нет,Предпочитаю не говорить,56
08.10.2025 11:02:34,2,Ни разу,Ни разу,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,6,4,1-3 раза в месяц,Не курю,5,0,Нет,Не более 3 раз в месяц,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,7,Нет,Мужской,18
08.10.2025 11:03:15,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,10,Никогда,Не курю,6,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,3.5,Нет,Мужской,17
08.10.2025 11:06:43,4,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Ни разу,7,3,Никогда,Не курю,5,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,4,Да,Женский,18
08.10.2025 11:08:44,7,Более половины дней,Несколько дней,Более половины дней,Почти каждый день,Ни разу,Ни разу,Несколько дней,6,4,Никогда,Не курю,6,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,2,Да,Мужской,17
08.10.2025 11:12:08,3,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,7,5,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Нейтрально,Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,4,Нет,Мужской,17
08.10.2025 11:12:35,4,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Несколько дней,5.5,4,Никогда,Не курю,5,0,Нет,Несколько раз в неделю,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,3,Да,Мужской,17
08.10.2025 11:16:47,3,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,7,5,Никогда,Не курю,5,0,Нет,Раз в неделю,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Часто,2,Да,Мужской,18
08.10.2025 11:17:45,7,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,6,1-3 раза в месяц,Ежедневно курю,5,0,Нет,Несколько раз в неделю,Нейтрально,Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,6,Нет,Мужской,18
08.10.2025 11:20:42,5,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Ни разу,Ни разу,Несколько дней,7,3,Никогда,Не курю,5,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Иногда,2,Да,Мужской,17
08.10.2025 11:27:31,3,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Ни разу,Ни разу,8,2,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,0,Нет,Предпочитаю не говорить,17
08.10.2025 11:31:43,2,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,8,4,Реже одного раза в месяц,Не курю,9,0,Нет,Почти каждый день,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Часто,2,Нет,Мужской,21
08.10.2025 11:32:23,4,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,7.30,4,1-3 раза в месяц,Иногда курю,7,0,Нет,Несколько раз в неделю,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Часто,16,Нет,Мужской,19
08.10.2025 11:32:52,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Несколько дней,6,20,Никогда,Не курю,8,0,Нет,Раз в неделю,Нейтрально,Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,5,Нет,Мужской,18
08.10.2025 11:37:54,5,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,8,5,Никогда,Не курю,5,0,Нет,Раз в неделю,Нейтрально,Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,5,Да,Женский,18
08.10.2025 11:45:22,6,Почти каждый день,Более половины дней,Почти каждый день,Почти каждый день,Несколько дней,Более половины дней,Несколько дней,7,2,Реже одного раза в месяц,Иногда курю,5,0,Нет,Раз в неделю,Скорее не удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,6,Да,Женский,21
08.10.2025 11:46:03,8,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,9,5,Никогда,Не курю,7,0,Нет,Раз в неделю,Скорее не удовлетворён(а),Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,10,Да,Женский,19
08.10.2025 11:46:37,6,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,Ни разу,7,10,Реже одного раза в месяц,Не курю,8,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,5,Нет,Мужской,18
08.10.2025 11:49:03,7,Более половины дней,Несколько дней,Почти каждый день,Более половины дней,Несколько дней,Несколько дней,Ни разу,5,0,Реже одного раза в месяц,Не курю,5,0,Нет,Раз в неделю,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,7,Да,Женский,20
08.10.2025 11:49:19,6,Более половины дней,Ни разу,Почти каждый день,Ни разу,Ни разу,Несколько дней,Несколько дней,7,3,Никогда,Не курю,6,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,7,Нет,Мужской,17
08.10.2025 11:51:21,9,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,3,1-3 раза в месяц,Иногда курю,5,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,6,Нет,Женский,18
08.10.2025 11:52:00,8,Почти каждый день,Несколько дней,Почти каждый день,Более половины дней,Более половины дней,Несколько дней,Несколько дней,7,0,Никогда,Не курю,4,0,Нет,Раз в неделю,Скорее не удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Редко,8,Да,Женский,20
08.10.2025 11:53:42,5,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Ни разу,Несколько дней,6,2,Реже одного раза в месяц,Не курю,6,0,Нет,Почти каждый день,Скорее удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,7,Да,Женский,19
08.10.2025 11:54:01,6,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Более половины дней,Несколько дней,7,1,Реже одного раза в месяц,Не курю,5,0,Нет,Почти каждый день,Полностью удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,10,Да,Женский,20
08.10.2025 11:54:09,8,Почти каждый день,Более половины дней,Почти каждый день,Почти каждый день,Почти каждый день,Почти каждый день,Почти каждый день,6,0,Никогда,Не курю,3,0,Нет,Никогда,Нейтрально,Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Редко,2,Нет,Мужской,19
08.10.2025 11:54:12,5,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,8,2,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,5,Нет,Женский,21
08.10.2025 11:55:40,4,Более половины дней,Несколько дней,Несколько дней,Более половины дней,Ни разу,Несколько дней,Несколько дней,7,1,Никогда,Не курю,5,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,2,Да,Мужской,17
08.10.2025 11:57:37,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Ни разу,9,1.5,Никогда,Не курю,1,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Редко,6,Нет,Женский,19
08.10.2025 11:59:51,6,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Ни разу,7.5,2,1-3 раза в месяц,Не курю,5,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,5,Нет,Женский,20
08.10.2025 12:01:30,4,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Ни разу,6,6,Никогда,Ежедневно курю,4,0,Нет,Не более 3 раз в месяц,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,8,Нет,Женский,19
08.10.2025 12:02:59,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,5,6,Реже одного раза в месяц,Иногда курю,8,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,8,Нет,Женский,19
08.10.2025 12:04:14,5,Почти каждый день,Более половины дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Более половины дней,6,3,Никогда,Не курю,5,0,Нет,Несколько раз в неделю,Скорее не удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,5,Нет,Мужской,17
08.10.2025 12:08:26,8,Несколько дней,Несколько дней,Почти каждый день,Более половины дней,Несколько дней,Более половины дней,Более половины дней,6.5,3,Никогда,Не курю,5,0,Нет,Раз в неделю,Нейтрально,Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Иногда,4,Нет,Женский,17
08.10.2025 12:09:44,5,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,5,4,Реже одного раза в месяц,Не курю,5,0,Нет,Несколько раз в неделю,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,4,Да,Предпочитаю не говорить,16
08.10.2025 12:11:49,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Более половины дней,5,2,1-2 раза в неделю,Ежедневно курю,4,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,8,Да,Мужской,25
08.10.2025 12:13:07,7,Более половины дней,Несколько дней,Более половины дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,4,3,Никогда,Ежедневно курю,5,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Иногда,4,Да,Женский,20
08.10.2025 12:13:20,8,Более половины дней,Несколько дней,Более половины дней,Почти каждый день,Несколько дней,Более половины дней,Почти каждый день,7.5,3,Никогда,Не курю,2,0,Нет,Никогда,Нейтрально,Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,16,Нет,Женский,18
08.10.2025 12:13:21,4,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Более половины дней,Более половины дней,8,0,Реже одного раза в месяц,Не курю,6,1,Да,Почти каждый день,Полностью удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,5,Да,Женский,19
08.10.2025 12:15:21,8,Несколько дней,Несколько дней,Почти каждый день,Почти каждый день,Более половины дней,Несколько дней,Несколько дней,7,0,Никогда,Не курю,7,1,Нет,Раз в неделю,Нейтрально,Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,2,Нет,Женский,20
08.10.2025 12:16:06,10,Почти каждый день,Несколько дней,Почти каждый день,Несколько дней,Несколько дней,Почти каждый день,Почти каждый день,3.4,20,Никогда,Не курю,6,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,15,Да,Женский,21
08.10.2025 12:16:29,8,Более половины дней,Более половины дней,Почти каждый день,Почти каждый день,Несколько дней,Более половины дней,Более половины дней,7.5,2,Никогда,Не курю,2,0,Нет,Не более 3 раз в месяц,Скорее не удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,16,Нет,Женский,18
08.10.2025 12:16:47,8,Более половины дней,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Более половины дней,5,1,Реже одного раза в месяц,Иногда курю,7,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,2,Нет,Женский,19
08.10.2025 12:16:59,4,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,7,8,Реже одного раза в месяц,Не курю,5,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,4,Нет,Мужской,17
